,Postal Code,Latitude,Longtitude,geom,location
0,498770,1.352654,103.973217,"1.352654,103.973217","Zuellig Pharma, 15, Changi North Way, Changi North Industrial Estate, Changi, Southeast, 498772, Singapore"
1,680486,1.375489,103.738288,"1.375489,103.738288","486, Choa Chu Kang Avenue 5, Choa Chu Kang, Singapore, Southwest, 680486, Singapore"
2,680752,1.392346,103.747409,"1.392346,103.747409","Blk 752, Choa Chu Kang North Park Connector, Choa Chu Kang, Southwest, 680766, Singapore"
3,680754,1.39231,103.746518,"1.39231,103.746518","Blk 754, Choa Chu Kang North Park Connector, Choa Chu Kang, Southwest, 680766, Singapore"
4,680756,1.392493,103.745591,"1.392493,103.745591","Blk 756, Choa Chu Kang North Park Connector, Choa Chu Kang, Southwest, 680766, Singapore"
5,680758,1.393307,103.746132,"1.393307,103.746132","Blk 758, Choa Chu Kang Drive, Choa Chu Kang, Southwest, 689189, Singapore"
6,680760,1.393074,103.747269,"1.393074,103.747269","Blk 760, Choa Chu Kang Street 54, Choa Chu Kang, Southwest, 689189, Singapore"
7,680763,1.39291,103.74839,"1.39291,103.74839","Blk 763, Choa Chu Kang Street 54, Choa Chu Kang, Southwest, 689189, Singapore"
8,680765,1.392803,103.749865,"1.392803,103.749865","Blk 765, Choa Chu Kang North Park Connector, Choa Chu Kang, Southwest, 680766, Singapore"
9,680769,1.394321,103.750595,"1.394321,103.750595","Blk 769, Choa Chu Kang Street 54, Choa Chu Kang, Southwest, 689577, Singapore"
10,680767,1.39389,103.749326,"1.39389,103.749326","Blk 767, Wooden bridge, Choa Chu Kang, Southwest, 680766, Singapore"
11,680785,1.394648,103.747945,"1.394648,103.747945","Blk 785, Choa Chu Kang Street 54, Choa Chu Kang, Southwest, 689189, Singapore"
12,680786,1.395109,103.748626,"1.395109,103.748626","Blk 786, Choa Chu Kang Street 54, Choa Chu Kang, Southwest, 689189, Singapore"
13,682787,1.395855,103.74756,"1.395855,103.74756","Blk 787, Choa Chu Kang Drive, Choa Chu Kang, Southwest, 689580, Singapore"
14,680792,1.395126,103.748928,"1.395126,103.748928","Blk 792, Choa Chu Kang Street 54, Choa Chu Kang, Southwest, 680766, Singapore"
15,680790,1.395984,103.74984,"1.395984,103.74984","Blk 790, Choa Chu Kang North 6, Choa Chu Kang, Southwest, 689577, Singapore"
16,670115,1.378072,103.769174,"1.378072,103.769174","Blk 115, 115, Pang Sua Park Connector, Bukit Panjang, Northwest, 670123, Singapore"
17,670118,1.376849,103.76845900000001,"1.376849,103.76845900000001","Blk 118, 118, Petir Road, Bukit Panjang, Northwest, 670143, Singapore"
18,670121,1.377435,103.769511,"1.377435,103.769511","Blk 121, 121, Pang Sua Park Connector, Bukit Panjang, Northwest, 670123, Singapore"
19,670128,1.376002,103.769751,"1.376002,103.769751","Blk 128, 128, Petir Road, Bukit Panjang, Northwest, 670143, Singapore"
20,670229,1.375258,103.771643,"1.375258,103.771643","229, Petir Road, Bukit Panjang, Northwest, 670129, Singapore"
21,670213,1.373959,103.775595,"1.373959,103.775595","213, Petir Road, Bukit Panjang, Singapore, Northwest, 670213, Singapore"
22,670234,1.378583,103.771894,"1.378583,103.771894","234, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 679947, Singapore"
23,670237,1.378551,103.770694,"1.378551,103.770694","237, Bukit Panjang Road, Bukit Panjang, Northwest, 670235, Singapore"
24,670272,1.377534,103.774668,"1.377534,103.774668","272, Bangkit Road, Bukit Panjang, Northwest, 670260, Singapore"
25,670240,1.379359,103.771144,"1.379359,103.771144","240, Fajar Road, Bukit Panjang, Northwest, 673443, Singapore"
26,510550,1.367295,103.953463,"1.367295,103.953463","550, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510550, Singapore"
27,510553,1.368067,103.952652,"1.368067,103.952652","553, Pasir Ris Street 51, Pasir Ris, Singapore, Northeast, 510553, Singapore"
28,520140,1.347586,103.943752,"1.347586,103.943752","140, Tampines Street 12, Tampines, Singapore, Northeast, 520140, Singapore"
29,521142,1.348727,103.944854,"1.348727,103.944854","142, Tampines Street 12, Tampines, Singapore, Northeast, 521142, Singapore"
30,521145,1.348808,103.943701,"1.348808,103.943701","145, Tampines Street 12, Tampines, Singapore, Northeast, 521145, Singapore"
31,521156,1.351636,103.944921,"1.351636,103.944921","156, Tampines Street 12, Tampines, Singapore, Northeast, 521156, Singapore"
32,521158,1.351462,103.945892,"1.351462,103.945892","158, Tampines Street 12, Tampines, Singapore, Northeast, 521158, Singapore"
33,521160,1.350741,103.945114,"1.350741,103.945114","160, Tampines Street 12, Tampines, Singapore, Northeast, 521160, Singapore"
34,521161,1.349998,103.946005,"1.349998,103.946005","161, Tampines Street 12, Tampines, Singapore, Northeast, 521161, Singapore"
35,521163,1.349468,103.947235,"1.349468,103.947235","163, Tampines Street 12, Tampines, Singapore, Northeast, 521163, Singapore"
36,521165,1.349265,103.946138,"1.349265,103.946138","165, Tampines Street 12, Tampines, Singapore, Northeast, 521165, Singapore"
37,520801,1.347066,103.937994,"1.347066,103.937994","801, Tampines Avenue 4, Tampines Polyview, Tampines, Singapore, Northeast, 520801, Singapore"
38,520803,1.34519,103.937955,"1.34519,103.937955","803, Tampines Avenue 4, Tampines Polyview, Tampines, Singapore, Northeast, 520803, Singapore"
39,520804,1.345764,103.937395,"1.345764,103.937395","804, Tampines Avenue 4, Tampines Polyview, Tampines, Singapore, Northeast, 520804, Singapore"
40,520807,1.345894,103.936074,"1.345894,103.936074","807, Tampines Avenue 4, Tampines Polyview, Tampines, Singapore, Northeast, 520807, Singapore"
41,520810,1.346483,103.936604,"1.346483,103.936604","810, Tampines Avenue 4, Tampines Polyview, Tampines, Singapore, Northeast, 520810, Singapore"
42,520811,1.346545,103.937379,"1.346545,103.937379","811, Tampines Avenue 4, Tampines Polyview, Tampines, Singapore, Northeast, 520811, Singapore"
43,520816,1.34771,103.937541,"1.34771,103.937541","816, Tampines Avenue 4, Tampines Polyview, Tampines, Singapore, Northeast, 520816, Singapore"
44,520814,1.347303,103.936559,"1.347303,103.936559","814, Tampines Street 81, Tampines Polyview, Tampines, Singapore, Northeast, 520814, Singapore"
45,520817,1.347626,103.936695,"1.347626,103.936695","817, Tampines Street 81, Tampines Polyview, Tampines, Singapore, Northeast, 520817, Singapore"
46,520819,1.348413,103.936846,"1.348413,103.936846","819, Tampines Street 81, Tampines Polyview, Tampines, Singapore, Northeast, 520819, Singapore"
47,520821,1.348627,103.934616,"1.348627,103.934616","821, Tampines Street 81, Shop T West, Tampines, Singapore, Northeast, 520821, Singapore"
48,520826,1.349365,103.933579,"1.349365,103.933579","UOB, 826, Tampines Street 81, Tampines, Singapore, Northeast, 520826, Singapore"
49,521827,1.349788,103.932782,"1.349788,103.932782","827A, Tampines Street 81, Golden Pines, Tampines, Singapore, Northeast, 521827, Singapore"
50,520829,1.34923,103.934878,"1.34923,103.934878","829, Tampines Street 81, Shop T West, Tampines, Singapore, Northeast, 520829, Singapore"
51,520897,1.347649,103.934213,"1.347649,103.934213","897, Tampines Street 81, Tampines Polyview, Tampines, Singapore, Northeast, 520897, Singapore"
52,521898,1.346642,103.934642,"1.346642,103.934642","898A, Tampines Street 81, Tampines Polyview, Tampines, Singapore, Northeast, 521898, Singapore"
53,520899,1.346541,103.935424,"1.346541,103.935424","899, Tampines Street 81, Tampines Polyview, Tampines, Singapore, Northeast, 520899, Singapore"
54,522890,1.346967,103.933585,"1.346967,103.933585","890B, Tampines Avenue 1, Tampines GreenTerrace, Tampines, Singapore, Northeast, 522890, Singapore"
55,520911,1.3498,103.939825,"1.3498,103.939825","911, Tampines Street 91, Tampines, Singapore, Northeast, 520911, Singapore"
56,520912,1.349447,103.939301,"1.349447,103.939301","912, Tampines Street 91, Tampines, Singapore, Northeast, 520912, Singapore"
57,520915,1.348608,103.939487,"1.348608,103.939487","915, Tampines Street 91, Tampines, Singapore, Northeast, 520915, Singapore"
58,680001,1.3825388,103.7517109,"1.3825388,103.7517109","1, Teck Whye Avenue, Teck Whye Heights, Choa Chu Kang, Singapore, Southwest, 680001, Singapore"
59,680004,1.382005,103.752699,"1.382005,103.752699","4, Teck Whye Avenue, Teck Whye Heights, Choa Chu Kang, Singapore, Southwest, 680004, Singapore"
60,681165,1.382861,103.753452,"1.382861,103.753452","165A, Teck Whye Crescent, Teck Whye Crest, Choa Chu Kang, Singapore, Southwest, 680166, Singapore"
61,680163,1.381104,103.757033,"1.381104,103.757033","163, Jalan Teck Whye, Choa Chu Kang, Singapore, Southwest, 680163, Singapore"
62,680157,1.379246,103.756849,"1.379246,103.756849","157, Jalan Teck Whye, Choa Chu Kang, Singapore, Southwest, 680157, Singapore"
63,680154,1.379628,103.75758,"1.379628,103.75758","154, Jalan Teck Whye, Choa Chu Kang, Singapore, Southwest, 680154, Singapore"
64,680151,1.37861,103.757422,"1.37861,103.757422","151, Jalan Teck Whye, Choa Chu Kang, Singapore, Southwest, 680151, Singapore"
65,680013,1.379032,103.755826,"1.379032,103.755826","13, Teck Whye Lane, Teck Whye Heights, Choa Chu Kang, Singapore, Southwest, 680013, Singapore"
66,680025,1.377983,103.755037,"1.377983,103.755037","25, Teck Whye Lane, Teck Whye Heights, Choa Chu Kang, Singapore, Southwest, 680025, Singapore"
67,680137,1.379924,103.7527,"1.379924,103.7527","137, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680137, Singapore"
68,680142,1.380893,103.751857,"1.380893,103.751857","142, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680142, Singapore"
69,680144,1.380865,103.752621,"1.380865,103.752621","144, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680144, Singapore"
70,680130,1.381517,103.750366,"1.381517,103.750366","130, Choa Chu Kang Avenue 1, Choa Chu Kang, Singapore, Southwest, 680130, Singapore"
71,680131,1.381445,103.751101,"1.381445,103.751101","131, Choa Chu Kang Avenue 1, Choa Chu Kang, Singapore, Southwest, 680131, Singapore"
72,680101,1.37797,103.754052,"1.37797,103.754052","101, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680101, Singapore"
73,680103,1.377217,103.753555,"1.377217,103.753555","103, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680103, Singapore"
74,680105,1.377714,103.75287,"1.377714,103.75287","105, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680105, Singapore"
75,680108,1.37834,103.753143,"1.37834,103.753143","108, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680108, Singapore"
76,680110,1.37831,103.752004,"1.37831,103.752004","110, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680110, Singapore"
77,680112,1.377636,103.751797,"1.377636,103.751797","112, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680112, Singapore"
78,680114,1.378632,103.750997,"1.378632,103.750997","114, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680114, Singapore"
79,680116,1.379219,103.751961,"1.379219,103.751961","116, Teck Whye Lane, Choa Chu Kang, Singapore, Southwest, 680116, Singapore"
80,680226,1.38151,103.745459,"1.38151,103.745459","226, Choa Chu Kang Central, Choa Chu Kang, Singapore, Southwest, 680226, Singapore"
81,680224,1.380824,103.744793,"1.380824,103.744793","224, Choa Chu Kang Central, Choa Chu Kang, Singapore, Southwest, 680224, Singapore"
82,684297,1.37822,103.743083,"1.37822,103.743083","297D, Choa Chu Kang Avenue 2, Choa Chu Kang, Singapore, Southwest, 684297, Singapore"
83,680297,1.377181,103.741971,"1.377181,103.741971","297A, Choa Chu Kang Avenue 2, Choa Chu Kang, Singapore, Southwest, 681297, Singapore"
84,685296,1.37691,103.743057,"1.37691,103.743057","296E, Choa Chu Kang Avenue 2, Choa Chu Kang, Singapore, Southwest, 685296, Singapore"
85,680006,1.38169,103.753974,"1.38169,103.753974","6, Teck Whye Avenue, Teck Whye Heights, Choa Chu Kang, Singapore, Southwest, 680006, Singapore"
86,670103,1.378671,103.76849,"1.378671,103.76849","Blk 103, 103, Pang Sua Park Connector, Bukit Panjang, Northwest, 670123, Singapore"
87,670104,1.378836,103.768044,"1.378836,103.768044","Blk 104, 104, Pang Sua Park Connector, Bukit Panjang, Northwest, 670123, Singapore"
88,670107,1.378109,103.766752,"1.378109,103.766752","Blk 107, 107, Gangsa Road, Bukit Panjang, Northwest, 670143, Singapore"
89,670108,1.377743,103.767136,"1.377743,103.767136","Blk 108, 108, Petir Road, Bukit Panjang, Northwest, 670143, Singapore"
90,670110,1.37788,103.7683,"1.37788,103.7683","Blk 110, 110, Path between kopitiam (''coffee shops"") and wet market, Bukit Panjang, Northwest, 670143, Singapore"
91,670111,1.378302,103.768248,"1.378302,103.768248","Blk 111, 111, Path between kopitiam (''coffee shops"") and wet market, Bukit Panjang, Northwest, 670143, Singapore"
92,670119,1.376546,103.769024,"1.376546,103.769024","Blk 119, 119, Petir Road, Bukit Panjang, Northwest, 670143, Singapore"
93,670120,1.377076,103.769578,"1.377076,103.769578","Blk 120, 120, Petir Road, Bukit Panjang, Northwest, 670143, Singapore"
94,670123,1.377583,103.770763,"1.377583,103.770763","Blk 123, 123, Pending Road, Bukit Panjang, Northwest, 670123, Singapore"
95,670124,1.376849,103.771104,"1.376849,103.771104","Blk 124, 124, Pending Road, Bukit Panjang, Northwest, 678296, Singapore"
96,670218,1.374633,103.773477,"1.374633,103.773477","218, Petir Road, Bukit Panjang, Northwest, 670213, Singapore"
97,670219,1.374187,103.772825,"1.374187,103.772825","219, Petir Road, Bukit Panjang, Northwest, 678296, Singapore"
98,670227,1.375116,103.771343,"1.375116,103.771343","227, Petir Road, Bukit Panjang, Northwest, 670129, Singapore"
99,670226,1.375442,103.772154,"1.375442,103.772154","226, Petir Road, Bukit Panjang, Northwest, 670129, Singapore"
100,670223,1.375708,103.773808,"1.375708,103.773808","223, Pang Sua Park Connector, Bukit Panjang, Northwest, 670123, Singapore"
101,670233,1.376666,103.771718,"1.376666,103.771718","233, Pending Road, Bukit Panjang, Northwest, 678296, Singapore"
102,670231,1.376202,103.772833,"1.376202,103.772833","231, Pang Sua Park Connector, Bukit Panjang, Northwest, 670123, Singapore"
103,670204,1.373299,103.77487,"1.373299,103.77487","204, Petir Road, Bukit Panjang, Northwest, 670213, Singapore"
104,670201,1.371886,103.775029,"1.371886,103.775029","201, Petir Road, Bukit Panjang, Northwest, 679517, Singapore"
105,670208,1.374109,103.774833,"1.374109,103.774833","208, Petir Road, Bukit Panjang, Northwest, 670213, Singapore"
106,670210,1.374288,103.776235,"1.374288,103.776235","210, Bukit Panjang / Zheng Hua Park Connector, Bukit Panjang, Northwest, 670210, Singapore"
107,670211,1.374713,103.77614,"1.374713,103.77614","211, Bukit Panjang / Zheng Hua Park Connector, Bukit Panjang, Northwest, 670210, Singapore"
108,670216,1.37481,103.774525,"1.37481,103.774525","216, Pang Sua Park Connector, Bukit Panjang, Northwest, 670213, Singapore"
109,670253,1.379668,103.774541,"1.379668,103.774541","253, Bangkit Road, Bukit Panjang, Northwest, 670257, Singapore"
110,670255,1.37971,103.772835,"1.37971,103.772835","255, Bangkit Road, Bukit Panjang, Northwest, 670256, Singapore"
111,670270,1.376641,103.774103,"1.376641,103.774103","270, Bangkit Road, Bukit Panjang, Northwest, 670260, Singapore"
112,670275,1.376938,103.774713,"1.376938,103.774713","275, Bangkit Road, Bukit Panjang, Northwest, 670260, Singapore"
113,670277,1.376062,103.775011,"1.376062,103.775011","277, Bangkit Road, Bukit Panjang, Northwest, 670260, Singapore"
114,670239,1.380176,103.77118,"1.380176,103.77118","239, Fajar Road, Bukit Panjang, Northwest, 673443, Singapore"
115,670246,1.381372,103.773245,"1.381372,103.773245","246, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 679938, Singapore"
116,670248,1.381386,103.774106,"1.381386,103.774106","248, Bukit Panjang / Zheng Hua Park Connector, Bukit Panjang, Northwest, 679944, Singapore"
117,670250,1.380747,103.77387,"1.380747,103.77387","250, Bukit Panjang / Zheng Hua Park Connector, Bukit Panjang, Northwest, 679944, Singapore"
118,670257,1.378714,103.773287,"1.378714,103.773287","257, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 670256, Singapore"
119,671259,1.377254,103.772967,"1.377254,103.772967","259, Bukit Panjang Road, Bukit Panjang, Northwest, 671259, Singapore"
120,670442,1.382392,103.771257,"1.382392,103.771257","Blk 442, Fajar Road, Bukit Panjang, Northwest, 670443, Singapore"
121,670450,1.384653,103.772491,"1.384653,103.772491","Blk 450, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 679944, Singapore"
122,670431,1.386322,103.77052,"1.386322,103.77052","Blk 431, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 677738, Singapore"
123,670429,1.386899,103.770063,"1.386899,103.770063","Blk 429, Bukit Panjang Ring Road, Bukit Panjang, Northwest, 670547, Singapore"
124,670427,1.386452,103.769817,"1.386452,103.769817","Blk 427, Bukit Panjang Park Connector, Segar Vale, Bukit Panjang, Northwest, 670547, Singapore"
125,670425,1.385939,103.769485,"1.385939,103.769485","Blk 425, Bukit Panjang Park Connector, Segar Vale, Bukit Panjang, Northwest, 670547, Singapore"
126,670421,1.384483,103.770007,"1.384483,103.770007","Blk 421, 421, Fajar Road, Bukit Panjang, Northwest, 670421, Singapore"
127,670419,1.383945,103.769614,"1.383945,103.769614","Blk 419, 419, Fajar Road, Bukit Panjang, Northwest, 670419, Singapore"
128,670415,1.383543,103.768776,"1.383543,103.768776","Blk 415, 415, Saujana Road, Bukit Panjang, Northwest, 670415, Singapore"
129,670412,1.382802,103.768433,"1.382802,103.768433","Blk 412, 412, Saujana Road, Bukit Panjang, Northwest, 670414, Singapore"
