id,lat,lon,country,pa,region,subzone
1,97,73,Singapore,49,W,22
2,70,76,Singapore,8,N,2
3,1,8,Singapore,8,W,82
4,42,22,Singapore,16,N,260
5,58,1,Singapore,11,W,254
6,92,30,Singapore,1,W,136
7,88,11,Singapore,3,E,112
8,47,45,Singapore,19,E,132
9,62,56,Singapore,25,W,218
10,76,95,Singapore,16,E,141
11,92,21,Singapore,40,S,172
12,40,61,Singapore,43,N,133
13,70,78,Singapore,53,W,111
14,86,9,Singapore,34,W,82
15,94,31,Singapore,43,W,256
16,73,10,Singapore,37,N,73
17,90,5,Singapore,8,S,53
18,98,2,Singapore,11,S,135
19,90,76,Singapore,43,E,2
20,20,77,Singapore,9,N,43
21,89,93,Singapore,18,N,112
22,46,85,Singapore,41,S,244
23,96,9,Singapore,6,N,202
24,45,100,Singapore,32,E,100
25,9,80,Singapore,5,S,194
26,54,77,Singapore,1,S,95
27,48,25,Singapore,24,W,239
28,4,50,Singapore,45,S,245
29,11,81,Singapore,33,S,171
30,46,43,Singapore,11,E,119
